ItemStackID;Name;Label;Meta;Label;Recipe;
13182;gt.metatool.01.40;Sense;40;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:262144000L,SecondaryMaterial:"Neutronium"}}
13183;tile.weightedPlate_heavy;Weighted Pressure Plate (Heavy);0;null
19969;gt.metaitem.01.1588;Small Pile of SpaceTime Dust;1588;null
4469;item.ingotIron;Iron Ingot;0;null
13186;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,9,],modid:"chisel"}
13187;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,12,],modid:"chisel"}
12905;gt.metaitem.01.611;Tiny Pile of Borosilicate Glass Dust;611;null
17465;gt.metaitem.02.22052;Long Palladium Rod;22052;null
13190;Moderatelyhydrocracked.butadiene;Moderately Hydro-Cracked Butadiene;437;{mFluidDisplayAmount:100L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
13191;gt.metaitem.02.13081;Tungsten Plow Head;13081;null
10264;gt.blockmetal2.8;Block of Cupronickel;8;null
5181;gt.metaitem.01.2299;Stone Dust;2299;null
20110;gt.metaitem.02.25350;Sterling Silver Arrow;25350;null
13194;tile.chisel.stained_glass_lightgray;Stained Glass;15;null
9647;gt.blockmachines.wire.superconductorumv.01;1x Superconductor UMV Wire;2089;null
13197;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Fluix;76;null
13198;gt.metaitem.01.4833;Purified Pile of Phosphate Dust;4833;null
13199;tile.chisel.oak_planks;Oak Wood Planks;2;null
1197;gt.metaitem.01.8527;Red Garnet;8527;null
13201;ic2.itemDustTinSmall;Tiny Pile of Tin Dust;3;null
391;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,12,],modid:"chisel"}
11362;gt.metaitem.01.23303;Electrum Rod;23303;null
14290;item.blazePowder;Blaze Powder;0;null
14779;item.appliedenergistics2.ItemFacade;Cable Facade - Gold Block;0;{itemname:"gold_block",x:[532,14,],modid:"chisel"}
13205;gt.metaitem.01.30638;Isoprene Cell;30638;null
16559;gt.metaitem.01.11975;Draconium Ingot;11975;null
13207;gt.metaitem.02.22889;Long Sealed Wood Stick;22889;null
13209;gt.metaitem.02.13390;Ledox Plow Head;13390;null
13210;gt.metaitem.01.2300;Bronze Dust;2300;null
13211;gt.metaitem.01.84;Tiny Pile of Iridium Dust;84;null
13212;gt.metaitem.01.27631;Polyphenylene Sulfide Screw;27631;null
13213;gt.metaitem.01.6522;Purified Nether Quartz Ore;6522;null
13214;gt.metaitem.01.1808;Small Pile of Endstone Dust;1808;null
6677;Molten.infinitycatalyst;Molten Infinity Catalyst;592;{mFluidDisplayAmount:864L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
7344;item.appliedenergistics2.ItemFacade;Cable Facade - Temple Block;0;{itemname:"templeblock",x:[647,3,],modid:"chisel"}
13217;tile.chisel.oak_planks;Oak Wood Planks;3;null
13218;gt.metaitem.02.12335;Damascus Steel Sense Blade;12335;null
13219;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.siliconsolargrade",Amount:1000}}
8294;gt.metaitem.02.16329;Tritanium Turbine Blade;16329;null
10434;gt.metaitem.01.32749;Shutter Module Cover;32749;null
13222;gt.metaitem.01.26576;TPV-Alloy Bolt;26576;null
13223;gt.blockmachines.wire.hssg.01;1x HSS-G Wire;1700;null
13224;gt.metaitem.01.612;Tiny Pile of Ferrite Mixture Dust;612;null
15957;gt.metaitem.02.16394;Infinity Catalyst Turbine Blade;16394;null
13226;gt.metaitem.01.30798;Silane Cell;30798;null
4258;Severelyhydrocracked.butadiene;Severely Hydro-Cracked Butadiene;438;{mFluidDisplayAmount:100L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
17341;gt.metaitem.01.401;Tiny Pile of End Steel Dust;401;null
13230;gt.metaitem.02.16485;Alduorite Turbine Blade;16485;null
13231;gt.metaitem.02.13391;Quantium Plow Head;13391;null
5515;gt.metaitem.01.2301;Brass Dust;2301;null
13233;gt.blockmachines.cable.annealedcopper.01;1x Annealed Copper Cable;1386;null
13234;gt.metaitem.01.18343;Double Cobalt Brass Plate;18343;null
9352;ic2.itemTinCan;Tin Can;0;null
9578;gt.metaitem.01.6523;Purified Quartzite Ore;6523;null
11640;Molten.infinity;Molten Infinity;593;{mFluidDisplayAmount:864L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13238;gt.metaitem.01.4834;Purified Pile of Pyrite Dust;4834;null
13240;tile.chisel.oak_planks;Oak Wood Planks;4;null
13241;gt.metaitem.01.8528;Yellow Garnet;8528;null
13242;gt.metaitem.01.2512;Ruby Dust;2512;null
13244;tile.chisel.technical;Technical Block;11;null
18732;gt.metaitem.01.23057;Tin Rod;23057;null
13246;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.uranium235",Amount:1000}}
13247;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.polyvinylchloride",Amount:1000}}
16303;gt.blockmachines.wire.superconductoruivbase.01;1x Superconductor Base UIV Wire;2052;null
13249;gt.metaitem.01.30799;Dichlorosilane Cell;30799;null
19972;tile.chisel.dirt;Dirt;12;null
13250;gt.metaitem.02.13392;Duralumin Plow Head;13392;null
13251;gt.metaitem.01.2302;Invar Dust;2302;null
20132;gt.metaitem.02.21129;Neutronium Rotor;21129;null
13252;tile.chisel.granite;Granite;0;null
13253;Polyvinylacetate;Polyvinyl Acetate;479;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13254;gt.metaitem.01.6524;Purified Lazurite Ore;6524;null
1393;gt.blockmachines.wire.superconductorumv.02;2x Superconductor UMV Wire;2090;null
13256;ic2.itemPlutonium;Plutonium;0;null
13257;tile.chisel.oak_planks;Oak Wood Planks;5;null
18753;gt.metaitem.01.4975;Purified Pile of Draconium Dust;4975;null
13258;tile.chisel.technical;Technical Block;12;null
13259;gt.metaitem.01.613;Tiny Pile of Nickel-Zinc Ferrite Dust;613;null
13260;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"benzene",Amount:1000}}
14022;gt.metaitem.01.30628;Nitration Mixture Cell;30628;null
13263;gt.blockmachines.gt_frame_adamantium;Adamantium Frame Box;4415;null
13264;gt.metaitem.02.13393;Oriharukon Plow Head;13393;null
9727;gt.metaitem.01.2303;Electrum Dust;2303;null
13266;tile.chisel.granite;Granite;1;null
13268;gt.metaitem.01.6525;Purified Sodalite Ore;6525;null
4054;gt.metaitem.01.1809;Small Pile of Wood Pulp;1809;null
13269;gt.blockmachines.automation.regulator.tier.09;Highly Ultimate Voltage Regulator;9279;null
13270;item.appliedenergistics2.ItemPart.ToggleBus;ME Toggle Bus;80;null
12113;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.promethium",Amount:1000}}
15994;gt.metaitem.02.7351;Rose Gold Saw Blade;7351;null
13272;tile.chisel.oak_planks;Oak Wood Planks;6;null
19154;gt.metaitem.01.2874;Polyethylene Pulp;2874;null
7188;gt.metaitem.99.635;Molten Styrene-Butadiene Rubber Cell;635;null
11397;gt.metaitem.01.23305;Steel Rod;23305;null
13276;gt.metaitem.02.12028;Titanium Sense Blade;12028;null
13277;gt.metaitem.01.11631;Polyphenylene Sulfide Ingot;11631;null
13278;gt.metaitem.01.18028;Double Titanium Plate;18028;null
15128;gt.metaitem.01.2407;Energetic Silver Dust;2407;null
8033;Tearstalks;Tearstalks Seeds;0;{owner:"gregtech",name:"Tearstalks",scan:4b,growth:1b,resistance:1b,gain:1b}
13281;gt.metaitem.01.2304;Wrought Iron Dust;2304;null
13282;gt.metaitem.01.18344;Double Ultimet Plate;18344;null
13283;gt.metaitem.01.11378;Pulsating Iron Ingot;11378;null
13284;tile.chisel.granite;Granite;2;null
13285;gt.metaitem.01.27635;Styrene-Butadiene Rubber Screw;27635;null
4052;gt.metaitem.01.11308;Red Alloy Ingot;11308;null
17386;gt.metaitem.01.824;Tiny Pile of Cassiterite Dust;824;null
13962;gt.metaitem.01.24507;Topaz Lens;24507;null
13289;tile.chisel.oak_planks;Oak Wood Planks;7;null
13290;gt.metaitem.01.2513;Blue Topaz Dust;2513;null
13291;tile.chisel.technical;Technical Block;14;null
13292;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"lightlyhydrocracked.heavyfuel",Amount:1000}}
1520;gt.metaitem.01.17081;Tungsten Plate;17081;null
9659;gt.metaitem.02.4537;Jade Hoe Head;4537;null
13295;gt.metaitem.02.9390;Ledox Chainsaw Tip;9390;null
13296;gt.metaitem.99.974;Molten Superconductor Base UEV Cell;974;null
13297;gt.metaitem.02.13084;Iridium Plow Head;13084;null
10296;gt.metaitem.01.2305;Steel Dust;2305;null
14932;gt.blockmachines.gt_pipe_titanium_tiny;Tiny Titanium Fluid Pipe;5150;null
13299;tile.chisel.granite;Granite;3;null
13300;gt.metaitem.01.27636;Polystyrene Screw;27636;null
13301;gt.metaitem.01.6527;Purified Red Garnet Ore;6527;null
14892;gt.metaitem.01.30013;Oxygen Cell;30013;null
18683;gt.blockmachines.basicmachine.recycler.tier.02;Advanced Recycler;332;null
13303;gt.metaitem.01.4836;Purified Pile of Saltpeter Dust;4836;null
12277;gt.blockmachines.wire.niobiumtitanium.01;1x Niobium-Titanium Wire;1720;null
13305;tile.chisel.oak_planks;Oak Wood Planks;8;null
1160;gt.blockmachines.cable.tin.12;12x Tin Cable;1250;null
13306;Indiumconcentrate;Indium Concentrate;771;{mFluidDisplayAmount:8000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13307;Molten.longasssuperconductornameforuhvwire;Molten Superconductor Base UHV;605;{mFluidDisplayAmount:16L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13308;tile.chisel.technical;Technical Block;15;null
13309;gt.metaitem.01.26581;Transcendent Metal Bolt;26581;null
9498;gt.metaitem.02.8335;Damascus Steel Drill Tip;8335;null
16584;gt.metaitem.01.6699;Purified Cryolite Ore;6699;null
4064;gt.metaitem.01.11976;Awakened Draconium Ingot;11976;null
13313;gt.metaitem.01.9058;Antimony Nugget;9058;null
5892;gt.metaitem.01.2306;Stainless Steel Dust;2306;null
5382;gt.metaitem.02.6008;Beryllium File Head;6008;null
13316;ic2.itemToolIridiumDrill;Iridium Drill;1;{ench:[0:{lvl:3s,id:35s}],charge:300000.0d}
13317;gt.metaitem.01.6528;Purified Yellow Garnet Ore;6528;null
13318;gt.metaitem.01.1810;Small Pile of Redstone Dust;1810;null
18879;gt.metaitem.99.203;Molten Elven Elementium Cell;203;null
7848;tile.chisel.oak_planks;Oak Wood Planks;9;null
13320;Leadzincsolution;Lead-Zinc solution;772;{mFluidDisplayAmount:8000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1635;gt.metaitem.01.17083;Osmium Plate;17083;null
19563;gt.metaitem.01.29372;HSS-G Foil;29372;null
15875;gt.metaitem.01.2685;Sodium Hydroxide Dust;2685;null
13323;gt.metaitem.02.9391;Quantium Chainsaw Tip;9391;null
13324;gt.metaitem.99.976;Molten Awakened Draconium Cell;976;null
397;ic2.blockFenceIron;Iron Fence;32767;null
13327;gt.metaitem.01.2307;Pig Iron Dust;2307;null
13329;tile.chisel.factoryblock;Factory Block;0;null
13330;tile.chisel.granite;Granite;5;null
13331;item.bucketWater;Water Bucket;0;null
13332;item.appliedenergistics2.ItemFacade;Cable Facade - Waterstone;0;{itemname:"waterstone",x:[669,3,],modid:"chisel"}
5692;gt.metaitem.01.24890;Glass Lens;24890;null
13334;gt.metaitem.01.8531;Niter;8531;null
13335;gt.metaitem.99.13642;Lightly Steam-Cracked Ethane Cell;13642;null
15163;tile.appliedenergistics2.BlockQuartzLamp;Vibrant Quartz Glass;0;null
20102;gt.metatool.01.6;Axe;6;null
13337;gt.Double_Naquadahcell;Dual Fuel Rod (Naquadah);0;null
20034;tile.chisel.laboratoryblock;Laboratory Block;4;null
16509;gt.metaitem.01.29085;Platinum Foil;29085;null
10204;gt.metaitem.01.17084;Iridium Plate;17084;null
8370;gt.blockmachines.wire.vanadiumgallium.01;1x Vanadium-Gallium Wire;1740;null
16743;gt.metaitem.01.18404;Double Melodic Alloy Plate;18404;null
13341;gt.metaitem.02.12030;Chrome Sense Blade;12030;null
11437;gt.metaitem.01.18030;Double Chrome Plate;18030;null
15146;gt.metaitem.01.2408;Vivid Alloy Dust;2408;null
5465;gt.metaitem.02.13398;Mysterious Crystal Plow Head;13398;null
13345;gt.metaitem.01.2308;Red Alloy Dust;2308;null
13346;item.appliedenergistics2.ItemFacade;Cable Facade - Waterstone;0;{itemname:"waterstone",x:[669,2,],modid:"chisel"}
13347;item.appliedenergistics2.ItemFacade;Cable Facade - Waterstone;0;{itemname:"waterstone",x:[669,1,],modid:"chisel"}
13348;item.appliedenergistics2.ItemFacade;Cable Facade - Waterstone;0;{itemname:"waterstone",x:[669,4,],modid:"chisel"}
13349;tile.chisel.granite;Granite;6;null
11880;Hydrochloricacid_gt5u;Hydrochloric Acid;482;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13351;item.appliedenergistics2.ItemFacade;Cable Facade - Waterstone;0;{itemname:"waterstone",x:[669,5,],modid:"chisel"}
13352;gt.blockmachines.basicmachine.recycler.tier.03;Advanced Recycler II;333;null
13353;tile.chisel.oak_planks;Oak Wood Planks;11;null
13354;gt.metaitem.02.12343;Cobalt Brass Sense Blade;12343;null
13355;gt.metaitem.99.13643;Lightly Steam-Cracked Propane Cell;13643;null
13356;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.ludicrite",Amount:1000}}
13357;ic2.itemDustSulfurSmall;Tiny Pile of Sulfur Dust;6;null
13358;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.borosilicateglass",Amount:1000}}
2713;Molten.brass;Molten Brass;345;{mFluidDisplayAmount:144L,mFluidDisplayHeat:1190L,mFluidState:0b,mHideStackSize:0b}
7540;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"moderatelysteamcracked.lightfuel",Amount:1000}}
13360;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.flerovium_gt5u",Amount:1000}}
7749;gt.metaitem.02.31028;Titanium Gear;31028;null
13362;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dimethylterephthalate",Amount:1000}}
16285;item.appliedenergistics2.ItemPart.ImportBus;ME Import Bus;240;null
17521;gt.metaitem.01.2302;Invar Dust;2302;null
13364;gt.metaitem.02.9392;Duralumin Chainsaw Tip;9392;null
13365;gt.metaitem.99.978;Molten Ichorium Cell;978;null
13367;gt.metaitem.01.2936;Granitic Mineral Sand;2936;null
14952;gt.blockmachines.gt_pipe_titanium_small;Small Titanium Fluid Pipe;5151;null
13368;tile.chisel.factoryblock;Factory Block;2;null
13370;gt.metaitem.01.6531;Purified Niter Ore;6531;null
13372;gt.metaitem.01.17503;Sapphire Plate;17503;null
13373;gt.metaitem.01.4838;Purified Pile of Spessartine Dust;4838;null
16147;gt.metaitem.01.52;Tiny Pile of Palladium Dust;52;null
13375;tile.chisel.oak_planks;Oak Wood Planks;12;null
13376;gt.metaitem.02.12344;Ultimet Sense Blade;12344;null
13377;gt.metaitem.99.13644;Lightly Steam-Cracked Butane Cell;13644;null
14575;item.appliedenergistics2.ItemFacade;Cable Facade - Dirt;0;{itemname:"dirt",x:[505,1,],modid:"chisel"}
13379;Molten.longasssuperconductornameforuhvwire;Molten Superconductor Base UHV;605;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
1829;gt.metaitem.01.17086;Gold Plate;17086;null
3775;item.coal;Coal;0;null
13382;gt.metaitem.02.12031;Manganese Sense Blade;12031;null
13383;gt.metaitem.01.30659;Ammonia Cell;30659;null
13384;1,1dimethylhydrazine;1,1-Dimethylhydrazine;448;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13385;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dye.chemical.dyepink",Amount:1000}}
13387;gt.metaitem.02.13400;Alumite Plow Head;13400;null
13388;gt.metaitem.01.2310;Cupronickel Dust;2310;null
13389;gt.metaitem.02.16096;Thorium Turbine Blade;16096;null
7087;gt.blockmachines.wire.naquadah.01;1x Naquadah Wire;1780;null
13391;tile.chisel.factoryblock;Factory Block;3;null
13392;gt.metaitem.01.89;Tiny Pile of Lead Dust;89;null
8443;gt.metaitem.01.11310;Cupronickel Ingot;11310;null
13394;gt.metaitem.02.31343;Cobalt Brass Gear;31343;null
13395;Plasma.bismuth;Bismuth Plasma;134;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
13396;tile.chisel.oak_planks;Oak Wood Planks;13;null
4104;gt.metaitem.01.756;Tiny Pile of Organorhodium Catalyst Dust;756;null
13398;gt.metaitem.01.5894;Crushed Cheese Ore;5894;null
13399;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.niobium",Amount:1000}}
13400;gt.metaitem.01.32762;Portable Scanner;32762;{GT.ItemCharge:400000L}
13401;gt.metaitem.01.9588;SpaceTime Nugget;9588;null
13402;gt.metaitem.02.10976;Awakened Draconium Wrench Tip;10976;null
13403;gt.metaitem.01.617;Tiny Pile of Zincite Dust;617;null
6735;item.charcoal;Charcoal;1;null
17365;gt.metaitem.01.2513;Blue Topaz Dust;2513;null
13406;gt.metaitem.02.9393;Oriharukon Chainsaw Tip;9393;null
13407;gt.metaitem.99.980;Molten Gallium Arsenide Cell;980;null
18180;gt.metaitem.01.18387;Double Mytryl Plate;18387;null
14586;item.appliedenergistics2.ItemFacade;Cable Facade - Dirt;0;{itemname:"dirt",x:[505,4,],modid:"chisel"}
13409;gt.metaitem.02.13401;End Steel Plow Head;13401;null
10440;gt.metaitem.01.2311;Nichrome Dust;2311;null
10105;gt.integrated_circuit;Programmed Circuit;1;null
13412;tile.chisel.factoryblock;Factory Block;4;null
19245;gt.metaitem.01.24512;Ruby Lens;24512;null
13413;gt.metaitem.01.17504;Green Sapphire Plate;17504;null
13414;gt.metaitem.01.4839;Purified Pile of Sphalerite Dust;4839;null
19106;gt.metaitem.01.2345;Annealed Copper Dust;2345;null
13415;tile.chisel.oak_planks;Oak Wood Planks;14;null
19897;item.appliedenergistics2.ItemPaintBall;Paint Ball - Orange;1;null
13416;gt.metaitem.99.13646;Lightly Steam-Cracked Butadiene Cell;13646;null
13417;Thionylchloride;Thionyl Chloride;638;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16301;ic2.itemDustLithiumSmall;Tiny Pile of Lithium Dust;7;null
20078;tile.chisel.laboratoryblock;Laboratory Block;6;null
14221;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.osmium",Amount:1000}}
13419;gt.metaitem.02.12032;Iron Sense Blade;12032;null
2777;Chloramine;Chloramine;449;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
789;gt.metaitem.01.11977;Blood Infused Iron Ingot;11977;null
13422;gt.metaitem.01.201;Tiny Pile of Manasteel Dust;201;null
13423;gt.metaitem.02.13402;Clay Compound Plow Head;13402;null
13424;gt.metaitem.01.2312;Kanthal Dust;2312;null
13425;gt.blockmachines.gt_frame_void;Void Frame Box;5066;null
13426;gt.metaitem.01.11380;Enderium Base Ingot;11380;null
13427;gt.metaitem.01.90;Tiny Pile of Bismuth Dust;90;null
13428;Benzene;Benzene;484;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13429;gt.metaitem.01.6534;Purified Tricalcium Phosphate Ore;6534;null
13430;gt.metaitem.01.826;Tiny Pile of Cinnabar Dust;826;null
13431;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.cavejohnsonsgrenadejuice",Amount:1000}}
13432;Plasma.cerium;Cerium Plasma;143;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
13433;tile.chisel.oak_planks;Oak Wood Planks;15;null
15774;gt.metaitem.01.2909;Pentlandite Dust;2909;null
13434;gt.metaitem.02.5089;Lead Hammer Head;5089;null
13435;item.appliedenergistics2.ItemFacade;Cable Facade - End Stone;0;{itemname:"end_stone",x:[121,0,],modid:"minecraft"}
13436;tile.hellrock;Netherrack;0;null
13437;gt.metaitem.01.26588;SpaceTime Bolt;26588;null
2014;gt.metaitem.01.17089;Lead Plate;17089;null
13440;gt.metaitem.02.9394;Infinity Catalyst Chainsaw Tip;9394;null
13441;gt.metaitem.99.982;Molten Cosmic Neutronium Cell;982;null
13442;gt.metaitem.01.202;Tiny Pile of Terrasteel Dust;202;null
5661;gt.metaitem.02.13403;Crystalline Alloy Plow Head;13403;null
13444;gt.metaitem.01.2313;Magnalium Dust;2313;null
13445;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"severelyhydrocracked.butane",Amount:1000}}
13446;tile.chisel.factoryblock;Factory Block;6;null
8519;gt.metaitem.01.11311;Nichrome Ingot;11311;null
13448;gt.metaitem.01.17505;Olivine Plate;17505;null
13449;gt.metaitem.01.4840;Purified Pile of Tetrahedrite Dust;4840;null
13450;gt.metaitem.02.12348;Red Steel Sense Blade;12348;null
13451;gt.metaitem.01.757;Tiny Pile of Cobalt II Nitrate Dust;757;null
13452;item.book;Book;0;null
19250;tile.chisel.glowstone;Glowstone;5;null
13454;gt.metaitem.01.17090;Bismuth Plate;17090;null
12043;gt.blockmachines.wire.vanadiumgallium.04;4x Vanadium-Gallium Wire;1742;null
9327;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.oureclase",Amount:1000}}
13456;gt.metaitem.01.30811;Glowstone Cell;30811;null
13457;gt.metaitem.01.18033;Double Cobalt Plate;18033;null
13458;gt.metaitem.01.203;Tiny Pile of Elven Elementium Dust;203;null
9418;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"moderatelysteamcracked.propene",Amount:1000}}
5695;gt.metaitem.02.13404;Melodic Alloy Plow Head;13404;null
13460;gt.metaitem.01.2314;Soldering Alloy Dust;2314;null
10706;gt.metaitem.02.16097;Uranium 235 Turbine Blade;16097;null
11780;gt.metaitem.01.32708;Raw Prospection Data;32708;{display:{Name:"Raw Prospection Data"}}
13463;tile.chisel.factoryblock;Factory Block;7;null
13464;Phenol;Phenol;485;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
